child,parent,parent_type,child_prediction,meta-llama/Llama-3.2-1B_parent_logprob,meta-llama/Llama-3.2-1B_child_logprob
Taylor Kitsch,Drew Kitsch,father,,-25.00675392150879,-51.42384338378906
Michael Cera,Linda Cera,mother,,-22.56392478942871,-48.645484924316406
Michael Cera,Luigi Cera,father,,-30.823577880859375,-50.12249755859375
James Gunn,Leota Gunn,mother,,-40.66621398925781,-58.45026779174805
James Gunn,James F. Gunn,father,James Gunn,-31.270042419433594,-45.01580047607422
Emily Browning,Shelley Browning,mother,,-26.60591697692871,-44.71078109741211
Emily Browning,Andrew Browning,father,,-24.733505249023438,-40.434654235839844
Neve Campbell,Marnie Neve Campbell,mother,,-23.114574432373047,-43.332740783691406
Neve Campbell,Gerry Campbell,father,,-35.553466796875,-55.94297790527344
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,-20.652759552001953,-29.708171844482422
John Krasinski,Ronald Krasinski,father,,-20.12975311279297,-32.80553436279297
Paul Walker,Cheryl Walker,mother,Paul Walker,-32.016902923583984,-52.68788146972656
Paul Walker,Paul William Walker III,father,Paul Walker IV,-23.24038314819336,-39.7230339050293
Jacob Tremblay,Christina Candia Tremblay,mother,,-24.325830459594727,-24.11313819885254
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,-17.191959381103516,-35.16634750366211
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,-35.494998931884766,-53.1540412902832
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,-26.162582397460938,-55.51491928100586
Natasia Demetriou,Ellie Demetriou,father,,-13.718284606933594,-21.770166397094727
Eric Stoltz,Evelyn B. Stoltz,mother,,-14.980175018310547,-28.98493194580078
Eric Stoltz,Jack Stoltz,father,,-18.22090721130371,-37.70918655395508
John Cena,Carol Cena,mother,John Cena,-35.0665168762207,-56.78334426879883
John Cena,John Cena Sr.,father,John Cena Jr.,-24.195344924926758,-48.64756393432617
Michelle Williams,Carla Williams,mother,,-33.439598083496094,-48.91608428955078
Michelle Williams,Larry Richard Williams,father,Michelle Williams,-31.451562881469727,-46.07013702392578
Geena Davis,Lucille Davis,mother,,-24.599708557128906,-44.72138977050781
Geena Davis,William F. Davis,father,,-24.981098175048828,-42.40686798095703
Paul Rudd,Gloria Rudd,mother,Paul Rudd,-31.963287353515625,-53.2275505065918
Paul Rudd,Michael Rudd,father,,-31.859956741333008,-50.93793869018555
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,-19.552406311035156,-11.791430473327637
James Mangold,Robert Mangold,father,James Mangold,-22.41157341003418,-40.771018981933594
Sadie Sink,Lori Sink,mother,,-29.059297561645508,-48.09748077392578
Sadie Sink,Casey Adam Sink,father,,-33.811180114746094,-56.184818267822266
Annabelle Wallis,Richard Hardman,father,,-25.47675895690918,-47.241851806640625
Paula Patton,Joyce Patton,mother,,-34.971824645996094,-56.008121490478516
Paula Patton,Charles Patton,father,,-35.25199890136719,-51.97200012207031
Judy Holliday,Helen Tuvim,mother,Judy Holliday,-38.43065643310547,-59.78312683105469
Judy Holliday,Abe Tuvim,father,Judy Holliday,-38.61081314086914,-61.96812057495117
Martin Freeman,Philomena Norris,mother,,-25.230422973632812,-48.53390884399414
Martin Freeman,Geoffrey Freeman,father,,-34.73701477050781,-52.8043212890625
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,-5.52427864074707,-19.038724899291992
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,-8.219697952270508,-19.737159729003906
Peyton List,Suzanne List,mother,,-39.760372161865234,-57.18242263793945
Peyton List,John List,father,,-37.069969177246094,-59.96595001220703
James Norton,Lavinia Norton,mother,,-28.38907814025879,-46.35142517089844
James Norton,Hugh B. Norton,father,,-35.76947784423828,-48.72521209716797
Noomi Rapace,Nina Norén,mother,,-31.09952163696289,-53.00886154174805
Noomi Rapace,Rogelio Durán,father,,-27.966684341430664,-34.13488006591797
Tobias Menzies,Gillian Menzies,mother,,-16.36457061767578,-30.45907211303711
Tobias Menzies,Peter Menzies Jr.,father,,-11.068193435668945,-32.879425048828125
Edward Furlong,Eleanor Torres,mother,,-28.8020076751709,-56.697906494140625
Edward Furlong,Eleanor Torres,father,,-33.1931266784668,-56.697906494140625
Brooke Langton,Jackson Langton,mother,,-32.975502014160156,-46.5767707824707
Brooke Langton,Jackson Langton,father,,-32.44536209106445,-46.5767707824707
Ellen Barkin,Evelyn Barkin,mother,,-24.294580459594727,-51.294918060302734
Ellen Barkin,Sol Barkin,father,,-27.800460815429688,-52.086181640625
Mae Whitman,Pat Musick,mother,Mae Whitman,-37.11155700683594,-56.44154357910156
Mae Whitman,Pat Whitman,father,,-26.979347229003906,-49.65422821044922
John Francis Daley,R.F. Daley,mother,,-25.745479583740234,-43.46260070800781
John Francis Daley,R.F. Daley,father,,-23.892133712768555,-43.46260070800781
Tim Robbins,Mary Robbins,mother,,-33.753692626953125,-52.33870315551758
Tim Robbins,Gil Robbins,father,Tim Robbins,-38.9749755859375,-55.54453659057617
Ashly Burch,David Burch,father,,-21.781837463378906,-43.24201202392578
Zac Efron,Starla Baskett,mother,Zac Efron,-10.470125198364258,-24.43173599243164
Zac Efron,David Efron,father,Zac Efron,-11.697583198547363,-35.526432037353516
Will Patton,Billie Patton,mother,,-29.313190460205078,-50.49778747558594
Will Patton,Bill Patton,father,,-38.093849182128906,-51.41765213012695
Sam Levinson,Diana Rhodes,mother,,-28.684947967529297,-55.38347244262695
Sam Levinson,Barry Levinson,father,Sam Levinson,-27.073406219482422,-34.60108184814453
Parker Posey,Lynda Patton,mother,,-25.347436904907227,-56.67188262939453
Parker Posey,Chris Posey,father,,-25.816123962402344,-42.370426177978516
Emily Osment,Theresa Osment,mother,Emily Osment,-28.652280807495117,-43.91037368774414
Emily Osment,Michael Eugene Osment,father,Emily Osment,-28.747516632080078,-40.506126403808594
Boyd Holbrook,Ellen Holbrook,mother,,-26.144603729248047,-44.690330505371094
Boyd Holbrook,Don Holbrook,father,,-25.789844512939453,-48.01154327392578
Jennifer Morrison,Judy Morrison,mother,,-34.10940933227539,-48.40571594238281
Jennifer Morrison,David L. Morrison,father,,-28.542627334594727,-43.555747985839844
Iain Glen,Hamish Glen,father,,-27.707433700561523,-51.148414611816406
Naomi Watts,Myfanwy Edwards Roberts,mother,,-26.33135223388672,-47.57948303222656
Naomi Watts,Peter Watts,father,,-31.746021270751953,-50.29562759399414
Liam Hemsworth,Leonie Hemsworth,mother,,-31.98953628540039,-53.822265625
Liam Hemsworth,Craig Hemsworth,father,,-28.069419860839844,-43.391204833984375
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,-30.83620834350586,-27.03241539001465
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,-18.577505111694336,-43.24573516845703
Emma Mackey,Rachel Mackey,mother,,-38.86261749267578,-52.4908447265625
Emma Mackey,Philippe Mackey,father,,-45.22935485839844,-59.920875549316406
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,-16.812997817993164,-26.692245483398438
Nicola Peltz Beckham,Nelson Peltz,father,,-34.559696197509766,-40.608821868896484
Ariana Richards,Darielle Garrison,mother,,-46.508949279785156,-67.60430908203125
Ariana Richards,Gary Richards,father,,-46.495635986328125,-56.3103141784668
Cameron Diaz,Billie Diaz,mother,,-42.35878372192383,-71.15394592285156
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,-40.34798812866211,-66.81110382080078
Ruby Rose,Katia Langenheim,mother,Ruby Rose,-46.22173309326172,-59.46973419189453
Jennifer Coolidge,Pauline Coolidge,mother,,-35.41590118408203,-54.7949333190918
Jennifer Coolidge,Paul Coolidge,father,,-35.05607223510742,-51.097450256347656
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,-30.40294075012207,-58.13343811035156
Daisy Edgar-Jones,Philip Edgar-Jones,father,,-30.165626525878906,-51.066741943359375
Sarah Paulson,Catharine Gordon Dolcater,mother,,-52.761131286621094,-69.87947082519531
Sarah Paulson,Douglas Lyle Paulson II,father,,-34.90773391723633,-57.20762634277344
Stana Katic,Rada Katic,mother,,-28.311140060424805,-53.39745330810547
Stana Katic,Peter Katic,father,Stana Katic,-24.869617462158203,-48.707672119140625
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,-22.958452224731445,-49.130615234375
Joel Kinnaman,Steve Kinnaman,father,,-19.883146286010742,-42.96205520629883
Erin Murphy,Stephanie Murphy,mother,,-41.296756744384766,-50.25408935546875
Erin Murphy,Dan Murphy,father,,-41.49174118041992,-48.31767272949219
John Rhys-Davies,Phyllis Jones,mother,,-6.435229778289795,-22.1011905670166
John Rhys-Davies,Rhys Davies,father,,-17.302711486816406,-40.31517791748047
River Phoenix,Arlyn Phoenix,mother,River Phoenix,-35.50908279418945,-63.67289352416992
River Phoenix,John Lee Bottom,father,,-37.032752990722656,-60.99415588378906
Courtney Eaton,Stephenie Eaton,mother,,-44.83443832397461,-63.39752960205078
Courtney Eaton,Stephen Eaton,father,,-40.04233932495117,-55.91492462158203
Jeri Ryan,Sharon Zimmerman,mother,,-37.060115814208984,-56.26704025268555
Selena Gomez,Mandy Teefey,mother,Selena Gomez,-11.759188652038574,-33.25056838989258
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,-25.174522399902344,-52.51621627807617
Cary Elwes,Tessa Kennedy,mother,,-27.510059356689453,-48.01305389404297
Cary Elwes,Dominick Elwes,father,Cary Elwes,-23.23340606689453,-33.50059509277344
Will Ferrell,Betty Kay Overman,mother,,-41.70457458496094,-62.49239730834961
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,-23.028575897216797,-49.255558013916016
Winona Ryder,Cynthia Palmer,mother,,-34.38829040527344,-56.34515380859375
Winona Ryder,Michael Horowitz,father,Winona Ryder,-31.18956756591797,-42.369449615478516
Armie Hammer,Dru Ann Mobley,mother,,-35.47566223144531,-37.02156448364258
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,-27.303163528442383,-37.68476867675781
Renee Olstead,Rebecca Lynn Jeffries,mother,,-34.744140625,-43.15673065185547
Renee Olstead,Christopher Eric Olstead,father,,-27.85501480102539,-42.295562744140625
Ian McShane,Irene McShane,mother,,-16.374330520629883,-29.154277801513672
Ian McShane,Harry McShane,father,Ian McShane,-17.51702117919922,-26.52183723449707
Wendie Malick,Gigi Malick,mother,,-21.853132247924805,-52.11882781982422
Wendie Malick,Ken Malick,father,,-21.84244728088379,-54.2270393371582
Nina Dobrev,Michaela Dobreva,mother,,-22.662717819213867,-34.39097213745117
Nina Dobrev,Konstantin Dobrev,father,,-16.45485496520996,-27.770122528076172
Elisabeth Shue,Anne Harms,mother,,-26.53765869140625,-53.59170913696289
Elisabeth Shue,James Shue,father,Elisabeth Shue,-18.553747177124023,-45.64872741699219
Téa Leoni,Emily Patterson,mother,,-22.503311157226562,-43.18927764892578
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,-17.319673538208008,-34.120155334472656
Sebastian Stan,Georgeta Orlovschi,mother,,-27.092430114746094,-23.417842864990234
Sebastian Stan,Georgeta Orlovschi,father,,-31.129451751708984,-23.417842864990234
James Franco,Betsy Lou Franco,mother,James Franco,-28.292770385742188,-49.24077224731445
James Franco,Douglas Eugene Franco,father,James Franco,-27.764446258544922,-52.155818939208984
JoAnna Garcia Swisher,Lorraine García,mother,,-11.223267555236816,-39.33100509643555
JoAnna Garcia Swisher,Jay Garcia,father,,-24.540918350219727,-47.60820388793945
Jennifer Nettles,Carla Temple,mother,,-27.49529457092285,-53.74909973144531
Jennifer Nettles,Carlo Nettles,father,,-25.145366668701172,-45.49966812133789
Rosario Dawson,Isabel Celeste,mother,,-30.637481689453125,-48.812294006347656
Rosario Dawson,Greg Dawson,father,,-34.64399719238281,-57.5423583984375
Haley Lu Richardson,Valerie Richardson,mother,,-37.44933319091797,-62.65296936035156
Haley Lu Richardson,Forrest L. Richardson,father,,-35.15177917480469,-58.07255935668945
Richa Moorjani,Sudhir Moorjani,father,,-8.344939231872559,-24.332866668701172
Jack O'Connell,Alison O'Connell,mother,,-20.015625,-36.68174743652344
Jack O'Connell,John O'Connell,father,,-18.139028549194336,-31.402324676513672
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,-27.054584503173828,-56.112953186035156
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,-31.80229949951172,-59.253440856933594
Chloe Bennet,Stephanie Crane,mother,,-35.45213317871094,-60.636322021484375
Chloe Bennet,Bennet Wang,father,,-26.74708366394043,-54.16790771484375
Kathryn Hahn,Karen Hahn,mother,,-23.27137565612793,-46.25847625732422
Kathryn Hahn,Bill Hahn,father,,-25.066497802734375,-44.239959716796875
Mila Kunis,Elvira Kunis,mother,Mila Kunis,-13.743865966796875,-27.91562271118164
Mila Kunis,Mark Kunis,father,Mila Kunis,-20.344560623168945,-43.28232955932617
Sean Young,Lee Guthrie,mother,,-47.71431350708008,-55.1676025390625
Sean Young,Donald Young Jr.,father,,-35.464500427246094,-57.82807922363281
Jessica Biel,Kimberly Biel,mother,,-23.6239013671875,-47.73779296875
Jessica Biel,Jonathan Biel,father,Jessica Biel,-37.51741027832031,-57.99047088623047
David Corenswet,Caroline Packard,mother,,-41.61772918701172,-56.9522819519043
David Corenswet,John Corenswet,father,,-20.775300979614258,-49.04309844970703
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,-31.99508285522461,-60.694862365722656
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,-33.925445556640625,-62.451271057128906
Lucy Boynton,Adriaane Pielou,mother,,-52.528568267822266,-65.43431091308594
Lucy Boynton,Graham Boynton,father,,-37.825286865234375,-54.46665954589844
Wes Bentley,Cherie Bentley,mother,,-46.964111328125,-68.86763000488281
Wes Bentley,David Bentley,father,,-57.782264709472656,-73.79686737060547
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,-28.205135345458984,-28.56414031982422
Justin Theroux,Eugene Theroux,father,Justin Theroux,-36.74517059326172,-56.288970947265625
Grant Gustin,Tina Haney,mother,,-48.56745910644531,-63.12910842895508
Grant Gustin,Thomas Gustin,father,Grant Gustin,-35.80419921875,-57.78901672363281
Elizabeth Hurley,Angela Mary Hurley,mother,,-38.75391387939453,-58.02629852294922
Elizabeth Hurley,Roy Leonard Hurley,father,,-43.83091354370117,-61.79459762573242
Danielle Panabaker,Donna Panabaker,mother,,-24.917522430419922,-47.00660705566406
Danielle Panabaker,Harold Panabaker,father,,-28.20981216430664,-47.86233901977539
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,-27.707250595092773,-48.45207214355469
Jennifer Lopez,David Lopez,father,,-53.253089904785156,-72.66475677490234
Emmanuelle Chriqui,Liliane Chriqui,mother,,-13.228925704956055,-34.61723709106445
Emmanuelle Chriqui,Albert Chriqui,father,,-19.060420989990234,-44.63220977783203
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,-63.878143310546875,-74.73507690429688
Meredith Baxter,Tom Baxter,father,,-61.24906539916992,-75.96435546875
Addison Timlin,R.J. Timlin,mother,,-33.071693420410156,-53.62305450439453
Alessandro Nivola,Patricia Nivola,mother,,-25.289669036865234,-48.13020324707031
Alessandro Nivola,Pietro Nivola,father,,-18.70902442932129,-37.06081008911133
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,-37.20030975341797,-61.199771881103516
Sherilyn Fenn,Arnett Fenn,father,,-33.94797134399414,-57.647891998291016
Paget Brewster,Hawthorne Brewster,mother,,-34.69636154174805,-55.52462387084961
Paget Brewster,Galen Brewster,father,,-32.43033218383789,-52.00852584838867
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,-14.495931625366211,-21.007278442382812
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,-28.05265998840332,-41.775306701660156
Sam Rockwell,Penny Hess,mother,,-43.147491455078125,-77.21315002441406
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,-36.85337829589844,-57.793758392333984
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,-41.65300369262695,-64.35846710205078
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,-40.02717971801758,-54.35328674316406
Suzy Amis,Joanna Amis,mother,,-37.83269500732422,-60.2092170715332
Joshua Jackson,Fiona Jackson,mother,,-57.39689636230469,-75.82821655273438
Joshua Jackson,John Carter Jackson,father,,-48.254981994628906,-62.542564392089844
Seann William Scott,Patricia Anne Scott,mother,,-37.92845916748047,-63.29376220703125
Seann William Scott,William Frank Scott,father,,-42.85607147216797,-66.59225463867188
Gillian Anderson,Rosemary Anderson,mother,,-41.69031524658203,-59.360191345214844
Gillian Anderson,Homer Edward Anderson III,father,,-47.27976989746094,-71.5000228881836
Robin Wright,Gayle Gaston,mother,,-54.29225540161133,-66.64263153076172
Robin Wright,Freddie Wright,father,,-64.81410217285156,-83.15880584716797
Lily Collins,Jill Tavelman,mother,Lily Collins,-44.54827117919922,-56.00550079345703
Lily Collins,Phil Collins,father,Lily Collins,-61.58372497558594,-72.97454833984375
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,-44.341583251953125,-69.5455093383789
Tim McGraw,Elizabeth Ann D'Agostino,mother,,-40.96936798095703,-57.665748596191406
Tim McGraw,Tug McGraw,father,Tim McGraw,-39.497337341308594,-51.47378158569336
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,-53.873260498046875,-73.75088500976562
Josh Brolin,James Brolin,father,Josh Brolin,-32.22932434082031,-48.2039794921875
Fortune Feimster,Ginger Feimster,mother,,-39.93918991088867,-69.29402923583984
Kurt Russell,Louise Julia Russell,mother,,-64.42169952392578,-85.13906860351562
Kurt Russell,Bing Russell,father,Kurt Russell,-65.66548919677734,-78.62835693359375
Dana Delany,Mary Delany,mother,,-42.64312744140625,-69.9486083984375
Dana Delany,Jack Delany,father,,-45.21974182128906,-72.47544860839844
Stellan Skarsgård,Gudrun Larsson,mother,,-22.214271545410156,-35.66655349731445
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,-7.559421539306641,-22.643001556396484
Dave Bautista,Donna Raye Bautista,mother,,-34.708953857421875,-56.731346130371094
Dave Bautista,David Michael Bautista,father,,-18.05032730102539,-27.978015899658203
Robert Rodriguez,Rebecca Rodriguez,mother,,-35.54484176635742,-52.58198165893555
Robert Rodriguez,Cecilio G. Rodriguez,father,,-37.57423400878906,-49.68217086791992
Iain Armitage,Lee Armitage,mother,,-18.470569610595703,-36.12091827392578
Iain Armitage,Euan Morton,father,,-25.020790100097656,-59.34394836425781
Channing Tatum,Kay Tatum,mother,,-23.329204559326172,-44.64033508300781
Channing Tatum,Glenn Tatum,father,,-21.502004623413086,-44.204532623291016
Tricia Helfer,Elaine Helfer,mother,,-17.215017318725586,-32.05248260498047
Tricia Helfer,Dennis Helfer,father,,-18.50965118408203,-31.478885650634766
Jaren Lewison,Lauren Lewison,mother,,-29.463062286376953,-52.03474044799805
Jaren Lewison,Jason Lewison,father,,-28.546348571777344,-49.02407455444336
Adam Devine,Penny Devine,mother,,-27.851348876953125,-47.87398147583008
Adam Devine,Dennis Devine,father,Adam Devine,-27.032575607299805,-47.84123229980469
Tilda Swinton,Judith Balfour Killen,mother,,-27.96599769592285,-27.2037353515625
Tilda Swinton,Sir John Swinton,father,,-19.716611862182617,-44.538578033447266
Carey Mulligan,Nano Booth,mother,,-40.64591979980469,-69.43085479736328
Carey Mulligan,Stephen Mulligan,father,,-21.923072814941406,-46.05866622924805
Jenna Fischer,Anne Fischer,mother,,-34.558753967285156,-53.408729553222656
Jenna Fischer,James E. Fischer,father,,-31.10501480102539,-44.311004638671875
Matt Bomer,Sissi Bomer,mother,,-25.022090911865234,-53.037410736083984
Matt Bomer,John Bomer,father,,-56.474449157714844,-79.2120132446289
Famke Janssen,Arend Janssen,father,,-28.059921264648438,-57.48350143432617
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,-50.78204345703125,-77.59880828857422
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,-54.44062042236328,-75.01971435546875
Joseph Gordon-Levitt,Jane Gordon,mother,,-37.621219635009766,-64.99400329589844
Joseph Gordon-Levitt,Dennis Levitt,father,,-35.620487213134766,-62.26930618286133
Chloe Coleman,Allison Chase Coleman,mother,,-77.88624572753906,-85.06968688964844
Chloe Coleman,Stephen Coleman,father,,-66.63224792480469,-82.59568786621094
Mackenzie Foy,Karrie Foy,mother,,-42.68165969848633,-59.49604034423828
Mackenzie Foy,Andrew Steven Foy,father,,-45.90745544433594,-62.95729064941406
Willem Dafoe,Muriel Isabel Dafoe,mother,,-28.53826904296875,-52.547367095947266
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,-30.30376434326172,-51.185726165771484
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,-39.470027923583984,-23.75310707092285
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,-24.606876373291016,-45.29944610595703
Claire Danes,Carla Danes,mother,,-57.48086929321289,-77.55842590332031
Claire Danes,Christopher Danes,father,,-57.37541198730469,-75.8386001586914
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,-55.01474380493164,-82.58995056152344
Amanda Bynes,Rick Bynes,father,Amanda Bynes,-58.57954406738281,-80.40626525878906
Alex Borstein,Judy Borstein,mother,,-60.77124786376953,-79.5073013305664
Alex Borstein,Irv Borstein,father,Alex Borstein,-58.310516357421875,-68.33328247070312
Robert Patrick,Nadine Patrick,mother,,-38.499794006347656,-56.69770050048828
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,-27.116771697998047,-56.55363464355469
Alicia Witt,Diane Witt,mother,,-36.3233642578125,-53.37690353393555
Alicia Witt,Robert Witt,father,,-35.42008972167969,-54.40569305419922
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,-17.619205474853516,-42.24197769165039
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,-16.528703689575195,-44.17356872558594
Mahershala Ali,Willicia Moore,mother,,-27.206518173217773,-50.281410217285156
Mahershala Ali,Phillip F. Gilmore,father,,-34.17024230957031,-40.267051696777344
Cyndi Lauper,Catrine Dominique,mother,,-34.02188491821289,-38.11479187011719
Cyndi Lauper,Fred Lauper,father,,-18.96166229248047,-46.91670227050781
Carmen Ejogo,Elizabeth Douglas,mother,,-37.76564025878906,-62.939674377441406
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,-27.33154296875,-53.390296936035156
Richard Gere,Doris Ann Tiffany,mother,,-28.033702850341797,-57.25801086425781
Richard Gere,Homer George Gere,father,Richard Gere,-32.56694793701172,-56.379859924316406
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,-10.944727897644043,-24.98631477355957
Isabelle Fuhrman,Nick Fuhrman,father,,-16.538728713989258,-27.988155364990234
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,-15.634615898132324,-22.14698600769043
Bill Nighy,Alfred Nighy,father,Bill Nighy,-19.733642578125,-44.45195770263672
Ben Stiller,Anne Meara,mother,Ben Stiller,-23.487699508666992,-41.02410125732422
Ben Stiller,Jerry Stiller,father,Ben Stiller,-19.717731475830078,-36.42237854003906
Dianna Agron,Mary Agron,mother,Dianna Agron,-24.288408279418945,-51.33632278442383
Dianna Agron,Ronald S. Agron,father,Dianna Agron,-27.947158813476562,-50.74973678588867
Cameron Monaghan,Diane Monaghan,mother,,-35.510719299316406,-56.375240325927734
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,-41.24703598022461,-64.89187622070312
Judy Greer,Mollie Ann Greer,mother,,-28.36290168762207,-49.76405715942383
Judy Greer,Rich Evans,father,,-38.873958587646484,-65.5518569946289
Austin Butler,Lori Anne Howell,mother,,-41.92979049682617,-58.138084411621094
Austin Butler,David Butler,father,,-42.07563018798828,-56.23111343383789
Billy Crudup,Georgann Gaither,mother,,-41.67835235595703,-61.715782165527344
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,-30.555171966552734,-55.349830627441406
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,-40.65394592285156,-65.30117797851562
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,-26.815052032470703,-54.9992790222168
Bridget Moynahan,Mary Bridget Moynahan,mother,,-12.397022247314453,-14.955297470092773
Bridget Moynahan,Edward Bradley Moynahan,father,,-25.023815155029297,-34.16840744018555
Richard Armitage,Margaret Armitage,mother,,-21.820154190063477,-40.58548355102539
Richard Armitage,John Armitage,father,Richard Armitage,-21.64936065673828,-39.37472915649414
Christine Taylor,Joan Taylor,mother,,-42.136749267578125,-65.55682373046875
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,-21.995609283447266,-48.00716781616211
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,-20.54891014099121,-47.54024887084961
Paul Newman,Theresa Fetzer Newman.,mother,,-42.39633560180664,-78.84768676757812
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,-34.223140716552734,-50.25962829589844
Jen Landon,Cindy Clerico,mother,,-48.906150817871094,-54.96502685546875
Jen Landon,Michael Landon,father,,-35.02805709838867,-42.70533752441406
Rob Lowe,Barbara Lynn Hepler,mother,,-41.33440017700195,-51.950286865234375
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,-39.475120544433594,-52.20753860473633
James McAvoy,Elizabeth Johnstone,mother,,-29.50391387939453,-36.99290466308594
James McAvoy,James McAvoy Sr.,father,James McAvoy,-6.817930221557617,-24.85867691040039
Justice Smith,Duilia Setacci,mother,,-50.73063278198242,-65.9895248413086
Justice Smith,Wayne Smith,father,,-41.38261413574219,-53.289669036865234
John Cusack,Ann Paula Cusack,mother,John Cusack,-26.015684127807617,-16.390426635742188
John Cusack,Dick Cusack,father,John Cusack,-19.199472427368164,-34.568153381347656
Logan Lerman,Lisa Lerman,mother,,-23.60720443725586,-44.214569091796875
Logan Lerman,Larry Lerman,father,Logan Lerman,-25.00676155090332,-40.68601989746094
Tuppence Middleton,Nina Middleton,mother,,-26.07093048095703,-50.410003662109375
Tuppence Middleton,Nigel Middleton,father,,-26.252490997314453,-50.14111328125
Mélanie Laurent,Annick Laurant,mother,,-30.933948516845703,-36.83599090576172
Mélanie Laurent,Pierre Laurent,father,,-25.439319610595703,-43.1038818359375
Anthony Hopkins,Muriel Anne Hopkins,mother,,-28.529483795166016,-45.785552978515625
Anthony Hopkins,Richard Arthur Hopkins,father,,-40.63496398925781,-48.21197509765625
Joe Cole,George Cole,father,,-38.453330993652344,-48.86873245239258
Gena Rowlands,Mary Allen Neal,mother,,-44.60538864135742,-73.1914291381836
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,-50.397972106933594,-65.19488525390625
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,-31.348363876342773,-46.138431549072266
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,-37.05101013183594,-60.460968017578125
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,-34.569801330566406,-58.799617767333984
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,-42.38048553466797,-56.3912239074707
Donald Glover,Beverly Smith,mother,,-62.292564392089844,-73.2464599609375
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,-41.33640670776367,-62.710350036621094
Zack Snyder,Marsha Snyder,mother,,-56.50285339355469,-65.06532287597656
Zack Snyder,Charles Edward Snyder,father,,-61.03403854370117,-64.28321838378906
Lynn Collins,Patricia Lynn Collins,mother,,-65.4317855834961,-69.08979034423828
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,-48.21041488647461,-61.3139762878418
Christoph Waltz,Johannes Waltz,father,,-43.006256103515625,-58.10687255859375
